Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
135.000000,-5.141566,6.237788
136.000000,-5.196325,4.736951
137.000000,-4.343578,4.815237
138.000000,-2.739242,7.594193
139.000000,-4.475252,6.403571
140.000000,-4.716028,6.268349
141.000000,-4.858152,6.469298
142.000000,-23.518691,17.037952
143.000000,-116.645402,55.942071
144.000000,-183.677204,83.700226
145.000000,-203.460945,96.930197
146.000000,-224.451490,105.474711
147.000000,-231.304403,109.836976
148.000000,-239.880785,114.374652
149.000000,-244.997270,119.562901
150.000000,-250.070281,122.722822
151.000000,-257.321979,125.068062
152.000000,-260.127267,125.735380
153.000000,-263.770254,130.307804
154.000000,-266.547536,130.448887
155.000000,-269.785050,137.783521
156.000000,-275.147745,137.039172
157.000000,-270.411652,138.227283
158.000000,-274.197600,139.050754
159.000000,-275.152761,141.561359
160.000000,-276.849059,143.716117
161.000000,-278.032038,141.041404
162.000000,-275.082953,140.914136
163.000000,-4.230714,6.457157
164.000000,-4.142513,6.580238
165.000000,-4.236148,6.305608
166.000000,-4.281294,6.522047
167.000000,-3.961932,6.386406
168.000000,-4.441393,6.419060
169.000000,-4.511201,5.639128
170.000000,-5.082626,5.934271
171.000000,-4.235312,6.557631
172.000000,-4.324349,6.632150
173.000000,-6.259752,6.159083
174.000000,-3.446939,8.017022
175.000000,-4.441393,6.792072
176.000000,-4.681333,6.923526
177.000000,-27.889858,30.181682
178.000000,-436.872972,452.366459
179.000000,-473.431593,537.227583
180.000000,-473.652304,542.618874
181.000000,-471.735712,546.660458
182.000000,-475.593140,552.012815
183.000000,-478.320678,556.175806
184.000000,-474.372123,553.089147
185.000000,-473.521047,552.194088
186.000000,-470.778879,551.327914
187.000000,-470.519711,549.037097
188.000000,-464.389543,545.618036
189.000000,-461.674964,546.854290
190.000000,-459.731202,541.268749
191.000000,-461.188814,540.059707
192.000000,-451.046136,540.059707
193.000000,-450.009044,531.615249
194.000000,-452.025541,530.807686
195.000000,-449.381188,507.459521
196.000000,-4.599402,6.524977
197.000000,-4.285474,6.568935
198.000000,-4.577665,6.728438
199.000000,-4.501587,6.786211
200.000000,-4.568469,6.787048
201.000000,-4.515381,6.927294
202.000000,-4.485702,6.729275
203.000000,-4.227788,6.443342
204.000000,-4.403354,6.496091
205.000000,-4.326857,6.496928
206.000000,-4.491973,6.680294
207.000000,-4.102802,6.326959
208.000000,-4.459786,6.551770
