Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
176.000000,-31.027626,37.444111
177.000000,-30.962849,39.393661
178.000000,-29.487631,37.077049
179.000000,-30.038435,34.045998
180.000000,-25.454813,36.299828
181.000000,-27.621670,34.601818
182.000000,-24.365326,32.327480
183.000000,-23.840851,31.191149
184.000000,-2.512884,5.282372
185.000000,-2.485303,5.727278
186.000000,-2.232050,5.525961
187.000000,-2.045663,5.340130
188.000000,-2.421781,5.641896
189.000000,-2.525004,5.977145
190.000000,-2.799988,5.921480
191.000000,-2.491153,5.686262
192.000000,-2.623630,5.620969
193.000000,-2.511213,5.818519
194.000000,-2.818793,5.583301
195.000000,-2.248348,5.703422
