Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
61.000000,-7.106954,7.506903
62.000000,-7.022119,7.445378
63.000000,-7.325520,7.357485
64.000000,-7.453818,7.509833
65.000000,-7.518176,7.299308
66.000000,-7.286237,7.311864
67.000000,-7.394057,7.534945
68.000000,-7.748861,7.483466
69.000000,-8.120800,5.602554
70.000000,-7.105700,7.873961
71.000000,-6.963612,7.692316
72.000000,-6.327554,7.258291
73.000000,-6.722896,7.204300
74.000000,-7.229401,7.293867
75.000000,-5.576154,7.224809
76.000000,-6.600867,7.270010
77.000000,-6.402360,6.812967
78.000000,-6.385644,7.077064
79.000000,-6.565762,6.751023
80.000000,-6.706597,7.085854
81.000000,-6.039615,6.606627
82.000000,-5.392275,6.972430
83.000000,-4.688935,6.809200
84.000000,-4.256817,6.457627
85.000000,-4.764994,6.846868
86.000000,-4.235504,6.499063
87.000000,-5.186246,5.808475
88.000000,-4.485413,6.387732
89.000000,-4.940934,5.161833
90.000000,-4.877411,6.222828
91.000000,-4.360040,7.107199
92.000000,-4.871979,6.450512
93.000000,-4.665114,6.493622
94.000000,-5.124396,6.746419
95.000000,-6.259435,7.229831
96.000000,-7.650653,7.739192
97.000000,-9.098706,7.926278
98.000000,-9.743539,8.549900
99.000000,-10.924549,8.481679
100.000000,-10.278045,8.349002
101.000000,-10.033986,8.572920
102.000000,-10.328194,8.781352
103.000000,-11.357502,8.403412
104.000000,-11.843113,8.492143
105.000000,-11.531770,8.681322
106.000000,-12.296124,8.550320
107.000000,-12.105977,8.934538
108.000000,-11.507532,8.926167
109.000000,-12.049977,9.544348
110.000000,-12.863228,9.031637
111.000000,-12.617497,8.698900
112.000000,-13.157852,8.874269
113.000000,-13.307880,9.065958
114.000000,-13.537313,8.733220
115.000000,-13.204659,8.942070
116.000000,-14.157490,7.465886
117.000000,-12.679347,8.678810
118.000000,-13.198390,9.049636
119.000000,-12.243050,8.532742
120.000000,-11.236308,10.312365
121.000000,-13.919282,9.100279
122.000000,-6.081824,6.679034
123.000000,-3.870669,5.962497
124.000000,-3.597357,5.751554
125.000000,-4.608278,6.360527
126.000000,-4.894964,6.752697
127.000000,-4.652577,6.536312
128.000000,-4.561891,6.376431
129.000000,-4.479980,6.540498
130.000000,-4.429413,6.451350
131.000000,-4.414786,6.532547
132.000000,-4.404339,6.552217
133.000000,-4.754128,6.625043
134.000000,-5.497169,5.582883
135.000000,-5.191261,6.331229
136.000000,-5.245589,4.829932
137.000000,-4.390130,4.908199
138.000000,-2.784107,7.683945
139.000000,-4.523860,6.499063
140.000000,-4.762905,6.363038
141.000000,-4.902068,6.562681
142.000000,-23.561270,17.133286
143.000000,-116.674240,56.066551
144.000000,-183.697174,83.832802
145.000000,-203.488480,97.066986
146.000000,-224.474182,105.614372
147.000000,-231.329956,109.976379
148.000000,-239.907135,114.515015
149.000000,-245.021912,119.701530
150.000000,-250.088211,122.866951
151.000000,-257.346436,125.209503
152.000000,-260.153137,125.879585
153.000000,-263.795593,130.448761
154.000000,-266.566345,130.594421
155.000000,-269.807648,137.925537
156.000000,-275.166901,137.188919
157.000000,-270.435364,138.369598
158.000000,-274.220337,139.197464
159.000000,-275.177338,141.710785
160.000000,-276.871552,143.862915
161.000000,-278.057159,141.186783
162.000000,-275.104614,141.060379
163.000000,-4.274369,6.548450
164.000000,-4.186609,6.673593
165.000000,-4.285653,6.397777
166.000000,-4.327861,6.617928
167.000000,-4.008162,6.481903
168.000000,-4.491682,6.512456
169.000000,-4.556876,5.733975
170.000000,-5.128157,6.027370
171.000000,-4.280638,6.651829
172.000000,-4.370070,6.724236
173.000000,-6.308749,6.251288
174.000000,-3.497477,8.112529
175.000000,-4.487503,6.886630
176.000000,-4.724875,7.013447
177.000000,-27.927996,30.277060
178.000000,-436.905060,452.485931
179.000000,-473.477081,537.331970
180.000000,-473.701904,542.718140
181.000000,-471.782867,546.763794
182.000000,-475.638916,552.111084
183.000000,-478.366638,556.275513
184.000000,-474.420685,553.186218
185.000000,-473.568604,552.291443
186.000000,-470.830048,551.425842
187.000000,-470.567596,549.135254
188.000000,-464.437317,545.723755
189.000000,-461.722168,546.952515
190.000000,-459.778046,541.363403
191.000000,-461.239868,540.155090
192.000000,-451.099731,540.157959
193.000000,-450.057037,531.713562
194.000000,-452.073059,530.902466
195.000000,-449.430206,507.563904
196.000000,-4.645054,6.615417
197.000000,-4.332458,6.663130
198.000000,-4.624577,6.824267
199.000000,-4.549353,6.879933
200.000000,-4.615800,6.878258
201.000000,-4.561055,7.021817
202.000000,-4.530548,6.824267
203.000000,-4.271862,6.534219
204.000000,-4.451563,6.586537
205.000000,-4.372160,6.592397
206.000000,-4.536816,6.771531
207.000000,-4.143146,6.419959
208.000000,-4.505055,6.645133
