Time (s),Average Current (pA) (-60mV),Average Current (pA) (+60mV)
95.000000,-5.808094,8.151033
96.000000,-10.096672,9.643959
97.000000,-18.112995,13.575708
98.000000,-34.266415,23.525620
99.000000,-64.688911,43.944016
100.000000,-109.132240,79.684250
101.000000,-164.710724,114.828079
102.000000,-222.219131,161.218430
103.000000,-271.829071,207.199905
104.000000,-318.368591,245.656448
105.000000,-344.161560,267.580750
106.000000,-372.178528,288.377075
107.000000,-392.999603,306.840057
108.000000,-408.213135,324.283478
109.000000,-426.967590,333.257782
110.000000,-432.959991,346.585327
111.000000,-438.314270,349.894653
112.000000,-451.523102,356.124207
113.000000,-450.969360,361.632172
114.000000,-453.186371,368.476532
115.000000,-463.523773,374.644073
116.000000,-460.364380,372.293579
117.000000,-471.592712,379.361877
118.000000,-464.164398,379.808441
119.000000,-466.351318,382.774597
120.000000,-473.863647,385.605225
121.000000,-455.587250,353.052124
122.000000,-401.715515,315.842377
123.000000,-411.013092,323.716339
124.000000,-422.062622,339.163788
125.000000,-439.451782,357.404083
126.000000,-377.052216,181.687897
127.000000,-10.525028,8.861294
128.000000,-5.509708,7.652136
129.000000,-5.195858,7.518622
130.000000,-4.757053,7.261640
131.000000,-5.154485,7.424451
132.000000,-5.141530,7.081249
133.000000,-6.111914,7.692735
134.000000,-6.620090,6.055831
135.000000,-4.359623,7.324420
136.000000,-4.284817,7.643347
137.000000,-4.078788,7.074972
138.000000,-6.079317,5.900135
139.000000,-4.026968,9.412508
140.000000,-3.973057,7.695245
141.000000,-4.453234,7.372552
142.000000,-4.731143,7.456678
143.000000,-4.306966,7.154494
144.000000,-6.078899,8.076534
145.000000,-13.123166,12.193696
146.000000,-37.976192,29.308983
147.000000,-101.733582,79.508461
148.000000,-222.496201,180.060211
149.000000,-353.950592,301.408691
150.000000,-445.108582,389.217194
151.000000,-503.148193,448.012573
152.000000,-541.194580,490.899811
153.000000,-568.344421,518.140808
154.000000,-585.507874,545.127686
155.000000,-600.102966,564.076233
156.000000,-608.694763,572.321838
157.000000,-614.713074,582.547607
158.000000,-619.070557,587.558350
159.000000,-623.573181,593.869873
160.000000,-624.830261,598.296326
161.000000,-627.371948,599.900146
162.000000,-628.348145,600.004028
163.000000,-629.899475,606.341919
164.000000,-628.382812,601.424927
165.000000,-627.472595,603.346802
166.000000,-630.321106,606.683838
167.000000,-603.392273,437.501862
168.000000,-37.643955,17.400312
169.000000,-6.844925,7.781883
170.000000,-5.197948,7.658833
171.000000,-4.684338,7.379667
172.000000,-4.943023,7.157842
173.000000,-4.950545,7.097154
174.000000,-4.692278,7.467561
175.000000,-4.738666,7.312283
176.000000,-5.291559,7.592285
177.000000,-4.770427,7.187977
178.000000,-4.617473,7.188396
179.000000,-5.955198,6.155861
180.000000,-6.992865,6.013978
181.000000,-4.690188,7.888610
182.000000,-4.962247,7.592284
183.000000,-5.185410,5.952870
184.000000,-4.897471,7.514437
185.000000,-4.752039,7.945531
186.000000,-4.584039,7.535364
187.000000,-4.467025,6.995450
188.000000,-5.436991,8.090345
189.000000,-11.028607,11.531985
190.000000,-47.891071,38.230545
191.000000,-175.157196,153.878952
192.000000,-368.819794,338.605042
193.000000,-496.674347,471.655823
194.000000,-568.990112,557.359131
195.000000,-604.577087,607.658203
196.000000,-621.304260,639.815735
197.000000,-629.661621,655.864136
198.000000,-635.492371,666.610474
199.000000,-638.634521,675.500732
200.000000,-641.953613,682.853577
201.000000,-642.483154,685.555725
202.000000,-644.094971,687.460449
203.000000,-645.314819,688.826599
204.000000,-645.085022,688.354492
205.000000,-644.817078,687.046936
206.000000,-644.051880,686.412842
207.000000,-644.217773,686.677429
208.000000,-643.353210,685.617676
209.000000,-643.366089,684.787720
210.000000,-642.216003,683.837646
211.000000,-641.449585,682.997620
212.000000,-642.776978,680.592285
213.000000,-640.516785,682.341736
214.000000,-636.417542,679.244995
215.000000,-634.089417,683.423645
216.000000,-635.288818,681.001648
217.000000,-570.190796,355.432770
218.000000,-22.401155,12.897676
219.000000,-6.605464,7.503555
220.000000,-5.325409,7.345347
221.000000,-5.129410,7.940928
222.000000,-4.922963,7.431148
223.000000,-5.276514,7.583914
224.000000,-5.009053,7.573869
225.000000,-4.440697,7.498950
226.000000,-4.329115,7.476350
227.000000,-4.604935,7.404779
228.000000,-4.652159,7.096317
229.000000,-4.565651,7.696082
230.000000,-4.808456,7.093387
231.000000,-5.065053,7.367948
232.000000,-4.528040,7.542898
233.000000,-5.020754,7.405199
